date,close,high,low,open,volume,tic,day,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,close_20_sma,boll,boll_ub,boll_lb,atr,atr_14,adx,adxr,cci_7,cci_14,mfi,pdi,ndi,close_10_roc,macd,rsi_7,rsi_14,mfi_14,prev_open,prev_high,prev_low,prev_close,prev_volume
2025-01-03,89.83241271972656,89.86050597846067,89.74815437240201,89.81369102352976,1540400,JNK,4,89.46845357693039,89.46693459155513,89.55128412272698,89.44087936394095,88.75527803553412,89.70947341918945,89.70947341918945,90.75157857288455,88.66736826549435,0.3489306232543385,0.3489306232543385,15.138217194276535,19.671561347005927,158.57573100084582,25.682869312703453,0.43317046616124666,19.273802168237506,22.37674874166828,-0.1507430205828509,-0.07753135787879728,55.902927558306075,51.51384281059847,0.43317046616124666,89.64515686035156,89.70132908543118,89.47663304215423,89.64515686035156,3681500.0
2025-01-03,515.9632568359375,517.0278648918753,509.9437973453937,510.7596061768049,29059500,QQQ,4,516.0523921455448,512.980163393914,516.2010611115693,507.9835149348367,494.727398977599,520.1531036376953,520.1531036376953,535.1648640420284,505.1413432333621,8.208710094414913,8.208710094414913,19.435055913107348,16.419164032622376,-104.26765437241588,-121.5054800436508,0.3975521392970528,17.3860833159869,31.24387903279574,-4.618741635072359,1.5789326679101805,34.16096610143788,44.22586309712802,0.3975521392970528,511.70483525262233,514.0330543562292,503.1581839494331,507.6553955078125,36389800.0
2025-01-03,26.979999542236328,27.229999542236328,26.90999984741211,27.190000534057617,8637600,SLV,4,26.9393448278295,26.738222292180343,27.328318086601204,27.867817346397167,27.75453943575113,27.590000057220458,27.590000057220458,29.41563037253503,25.764369741905885,0.5046661678641946,0.5046661678641946,27.117219307865504,27.03831783049324,24.204767869032295,-35.20294100851676,0.2795792362984163,24.990320959532944,36.67865776352133,-3.1643264209490396,-0.4782723813210552,46.27076035987138,42.94788980612961,0.2795792362984163,26.719999313354492,26.959999084472656,26.700000762939453,26.93000030517578,12368000.0
2025-01-03,220.911376953125,221.47737565558157,216.4329794564317,216.7209410503331,2623200,SOXX,4,217.09691113958064,216.3987883602937,217.39394664951888,218.90149864838247,220.66231087580644,217.62123641967773,217.62123641967773,225.60642109795583,209.63605174139963,5.338370649973603,5.338370649973603,6.932476026121351,7.318945068042235,-68.91354110337377,-45.673005063104824,0.535006476323507,22.560602863293038,25.391196718338637,-3.149143492357446,-0.4279051465970838,44.445345755781844,47.099732769670126,0.535006476323507,216.15492464173568,218.6771378633922,213.45399492652842,215.30096435546875,2409100.0
2025-01-03,585.079345703125,585.7217650639146,579.6233961313516,580.7106648081768,37888500,SPY,4,585.1223985409088,582.239018907673,587.1130835207007,582.7718638897668,570.1625369237989,590.4290374755859,590.4290374755859,606.2899285016465,574.5681464495253,6.971394262600933,6.971394262600933,24.04508901218281,19.827983364947567,-97.58470823504118,-99.12393538228257,0.3566712081501773,15.227088750160583,30.646739921806056,-2.9261309427806794,-1.146689720108725,32.02585708195468,40.43058820542835,0.3566712081501773,582.5490544849214,584.268848917565,573.7622248829753,577.8541870117188,50204000.0
2025-01-03,102.88799285888672,103.1875121772058,102.87833641444506,103.12953665389766,2283800,TIP,4,103.15246271912724,103.02261117601806,103.46764931425824,103.94581117833748,103.97175198820587,103.72949752807617,103.72949752807617,105.4571774063652,102.00181764978713,0.3946248158539886,0.3946248158539886,31.497077164642928,34.17785741044305,115.03674570092296,-21.989553502186713,0.4024539465095748,17.148845905409463,28.297585462166946,-0.6794481951068646,-0.38187229863075345,43.511077549460154,40.33036079295389,0.4024539465095748,103.1681797551367,103.35175538964697,103.02325201059341,103.10054779052734,3753600.0
2025-01-03,83.57064819335938,84.13550528892686,83.46533461548874,83.98232655113208,21962200,TLT,4,84.38739264672684,83.88409771489403,85.34051433877235,86.82809526675005,87.75706728149463,86.09253997802735,86.09253997802735,90.83261872829284,81.35246122776185,0.9585490067809718,0.9585490067809718,42.30439269892106,39.66159596658518,5.922307732473571,-59.03882939716001,0.34436902049833396,14.259768911919796,36.49757947044563,-3.0114540832267442,-1.1258903786492738,36.15660813565642,37.06295180461725,0.34436902049833396,84.05891005473376,84.36527479994811,83.49404571880973,83.83870697021484,27841300.0
2025-01-03,42.32136917114258,42.461682828793435,42.006873296504175,42.176216093187584,22120800,XLE,4,41.3816594018483,41.36043776525472,42.01559185222356,42.932178948343825,43.0997792446928,42.01217555999756,42.01217555999756,44.84988856564591,39.174462554349205,0.6816461876181451,0.6816461876181451,33.90587445685177,45.09020413569563,178.99526426815478,59.27997981367446,0.360800535702968,23.118670786933208,29.001871964814068,0.8971598764877927,-0.842920057915407,59.319318398106596,45.1025978570223,0.360800535702968,41.78430935004508,42.23911889756618,41.64883510816123,41.92946243286133,34887000.0
2025-01-06,243.19000244140625,243.7899932861328,242.0500030517578,242.3300018310547,3758900,GLD,0,242.84047707573345,243.1132081511183,243.20316928161637,243.4927191204031,239.75451913585914,243.53050155639647,243.53050155639647,249.45922317478613,237.6017799380068,2.477990184055751,2.477990184055751,6.996490158818231,7.836246997240951,74.83467657459856,62.590945614077455,0.384639518110662,34.63132583235842,31.19699487356397,1.767955815198879,-0.5779702806779028,52.63935371533943,49.99787460339222,0.384639518110662,244.55999755859375,244.82000732421875,243.36000061035156,243.49000549316406,4872100.0
2025-01-06,89.93540954589844,90.03839674341769,89.85115118954269,89.9822245058472,2800100,JNK,0,89.53462796652968,89.58876063427893,89.57805827482218,89.45623361318745,88.77660743522111,89.68413505554199,89.68413505554199,90.68562478993275,88.68264532115123,0.33938908717253596,0.33938908717253596,11.069985141705477,17.21396814549151,167.7106924310973,91.15825907701173,0.4910055680905686,21.750330362184258,21.362570769331278,1.1064464266991803,-0.04432073274377046,61.67056618665313,54.74062555426914,0.4910055680905686,89.81369102352976,89.86050597846067,89.74815437240201,89.83241271972656,1540400.0
2025-01-06,521.8931884765625,525.2561381071918,519.3959047599175,521.3758536522039,36109700,QQQ,0,516.0361857256162,513.9745278745885,516.1784130853187,508.29644598978183,495.1479110143978,519.962191772461,519.962191772461,535.090515089822,504.8338684550999,8.291835757961191,8.291835757961191,20.02091053886538,17.44823446297752,-27.364564707629885,-53.641164929858476,0.4534103492092597,18.562201642857616,28.72132631414212,0.5704535742396253,1.4189474951117518,49.10210169106067,50.936346228303215,0.4534103492092597,510.7596061768049,517.0278648918753,509.9437973453937,515.9632568359375,29059500.0
2025-01-06,27.239999771118164,27.489999771118164,27.06999969482422,27.1299991607666,13037000,SLV,0,26.946736594085287,26.81881470886567,27.29514489189979,27.833000961920273,27.739202012117172,27.5125,27.5125,29.301341024180456,25.723658975819543,0.49147570550419634,0.49147570550419634,22.65849284359439,25.786939262807852,69.55772780908025,5.513933556774024,0.3588007788220129,27.752141923699043,34.972838917566975,0.48416818964486585,-0.4465686137309106,47.6767238824117,43.61006528543384,0.3588007788220129,27.190000534057617,27.229999542236328,26.90999984741211,26.979999542236328,8637600.0
2025-01-06,227.30625915527344,230.17601119630555,225.6678099715026,225.6678099715026,4176500,SOXX,0,217.79045037840692,217.90298455790412,217.72894001176707,218.98031740543118,220.66724287733751,217.62622985839843,217.62622985839843,225.61993488553637,209.6325248312605,5.398230696412119,5.398230696412119,5.613694735740272,6.831730687384531,32.53449370166313,27.681178229537693,0.6014826194196201,24.422062196232275,23.316092549237354,3.191251723638014,-0.09919660097384053,58.06874049036725,53.5114692300563,0.6014826194196201,216.7209410503331,221.47737565558157,216.4329794564317,220.911376953125,2623200.0
2025-01-06,588.44970703125,592.7393596690575,586.7101255067332,589.3491785436146,47679400,SPY,0,585.1145707522207,583.185794506157,586.9193942047411,582.8623533726436,570.4579192758648,589.7533905029297,589.7533905029297,605.2982184964185,574.208562509441,7.035407390429144,7.035407390429144,25.48976104551602,21.44563413082427,-24.489991004462016,-40.23229210433829,0.39852170528369346,15.48589501772691,28.198758843490605,1.3069267168836247,-1.1219886001100576,48.276480431981604,48.32921974179409,0.39852170528369346,580.7106648081768,585.7217650639146,579.6233961313516,585.079345703125,37888500.0
2025-01-06,102.88799285888672,102.95562482663652,102.74306510761383,102.80104063092197,4278000,TIP,0,103.10437728999261,102.97773840364096,103.41244393755619,103.90432810698647,103.95029141138767,103.62234306335449,103.62234306335449,105.27429790880352,101.97038821790547,0.38852131206161405,0.38852131206161405,30.768758758322168,33.2038292241228,-14.672894802169882,-42.4828367997799,0.39804034716020287,16.174086450472604,29.353352521785542,-0.2529081515818723,-0.3803437674468455,37.03195397461592,37.40193079368931,0.39804034716020287,103.12953665389766,103.1875121772058,102.87833641444506,102.88799285888672,2283800.0
2025-01-06,83.19728088378906,83.51322167260763,82.97707773586023,83.34089099728058,30231500,TLT,0,84.23889365520547,83.77961454104914,85.17195565825683,86.70035224426415,87.67416789361076,85.78589935302735,85.78589935302735,90.33192749698983,81.23987120906486,0.9379505543993396,0.9379505543993396,42.8076823105515,40.56047777914699,-76.51776053096,-65.02028101853759,0.36071597653854526,13.532005987748136,34.853531712794414,-2.0973535793618283,-1.1255545459950582,33.345236859715,35.7948199980715,0.36071597653854526,83.98232655113208,84.13550528892686,83.46533461548874,83.57064819335938,21962200.0
2025-01-06,42.12783432006836,42.853592350407006,42.02138921832862,42.514906746140795,22835200,XLE,0,41.55251572353817,41.68074823388401,42.04471350164442,42.9082256237477,43.084365183830414,41.91558418273926,41.91558418273926,44.55682586519605,39.274342500282465,0.6709729167834281,0.6709729167834281,25.981749966648323,39.63064580168211,138.6041177033793,105.011105860811,0.41895319354210814,24.178130730859497,27.358694317870196,4.942059683723541,-0.7143039514540988,65.96300903195441,49.420370270030695,0.41895319354210814,42.176216093187584,42.461682828793435,42.006873296504175,42.32136917114258,22120800.0
2025-01-07,244.55999755859375,245.77000427246094,243.80999755859375,245.52000427246094,5090300,GLD,1,242.9040271422194,243.13880624788098,243.20191529683444,243.4808478780895,239.8225485082462,243.54700164794923,243.54700164794923,249.46969996975724,237.62430332614122,2.4252759019356978,2.4252759019356978,5.255935137118276,7.099015037205901,19.223694787670254,33.98561612963792,0.400167711054363,32.8566185063157,33.45645178072292,1.4983289843238237,-0.5102205418210133,51.24557647559362,49.39776172953882,0.400167711054363,242.3300018310547,243.7899932861328,242.0500030517578,243.19000244140625,3758900.0
2025-01-07,89.66387939453125,90.07582809686427,89.61707158751246,89.98220533986817,3764900,JNK,1,89.60749734459672,89.70431027148543,89.6120917292104,89.47502482623494,88.79955401167015,89.66767120361328,89.66767120361328,90.63935889892342,88.69598350830314,0.32986015406672126,0.32986015406672126,10.58561572782595,15.320153169015635,133.31249197239828,122.15155037404317,0.5619249148221203,24.632256398979976,20.409710632087588,1.3612207632384234,-0.00957966158732404,64.63849979188606,56.45711930943284,0.5619249148221203,89.9822245058472,90.03839674341769,89.85115118954269,89.93540954589844,2800100.0
2025-01-07,512.5803833007812,523.335833378113,510.6900071781392,522.9378882230591,36690300,QQQ,1,517.1010953166973,516.6140814085799,516.7226774082943,508.8296515774987,495.6775204690941,520.1397979736328,520.1397979736328,535.271389921094,505.0082060261715,8.363339008910696,8.363339008910696,15.614732031440406,16.92437662539549,71.02259570278432,31.217099621791984,0.4613987763605526,24.116468091073674,26.441786705910957,2.181364166403168,1.7504756245633644,57.19183190420847,55.089814620100285,0.4613987763605526,521.3758536522039,525.2561381071918,519.3959047599175,521.8931884765625,36109700.0
2025-01-07,27.329999923706055,27.68000030517578,27.309999465942383,27.639999389648438,17407700,SLV,1,27.00005717172763,26.959209729616504,27.289892975634874,27.809746013261368,27.729316819226103,27.44650001525879,27.44650001525879,29.168778449890112,25.724221580627464,0.49279888574545627,0.49279888574545627,17.53261990592186,23.428562303697568,108.72163465191413,62.54189444593449,0.4385736582701224,29.469217952915855,32.387583209446085,2.7149294906731947,-0.39589961956879094,54.845165546853735,47.05157845794762,0.4385736582701224,27.1299991607666,27.489999771118164,27.06999969482422,27.239999771118164,13037000.0
2025-01-07,224.20811462402344,230.26538424770905,222.9867362136983,230.07671295833234,3694800,SOXX,1,219.5205974287463,221.0374094236939,218.64106564448196,219.30682492503283,220.79870854620754,218.15966339111327,218.15966339111327,227.22731902810392,209.09200775412262,5.67440237832415,5.67440237832415,10.424682282684666,7.858288286041712,171.66364949141422,165.75967267271128,0.6073586485023044,32.52363379858938,20.596925527047677,7.991697464924203,0.6696020831014948,68.37999243180536,59.53220743876216,0.6073586485023044,225.6678099715026,230.17601119630555,225.6678099715026,227.30625915527344,4176500.0
2025-01-07,581.7978515625,590.8119920606497,579.9693484070148,590.4858054370367,60393100,SPY,1,585.7209591665896,584.9404320145213,587.0651382834563,583.0814652808242,570.814192300724,589.2955139160156,589.2955139160156,604.3995155190877,574.1915123129435,7.080022145822244,7.080022145822244,21.010865625228607,21.321414557796935,64.6881848957967,35.70309138888146,0.4486839800480896,21.36902117178475,26.019559782544977,1.9218197241084183,-0.8209889431655029,54.23132568324582,51.55608988598567,0.4486839800480896,589.3491785436146,592.7393596690575,586.7101255067332,588.44970703125,47679400.0
2025-01-07,102.7237548828125,102.91698698916606,102.59815475081592,102.83969856942404,6720600,TIP,1,103.0650346661552,102.94782322205621,103.36249621577817,103.86447182274726,103.92925579648666,103.52146034240722,103.52146034240722,105.08764171271714,101.9552789720973,0.3759526268445483,0.3759526268445483,31.376398310796493,32.681706106029566,-99.70790042914925,-64.2830025682726,0.37129315099814675,15.520896389150113,30.737985622253934,0.15046629624772212,-0.37481179837173784,37.03195397461592,37.40193079368931,0.37129315099814675,102.80104063092197,102.95562482663652,102.74306510761383,102.88799285888672,4278000.0
2025-01-07,82.25902557373047,83.07280638972716,82.13456738446938,82.91005168739044,41757200,TLT,1,84.04950951494794,83.58550332196245,84.98389139402181,86.56297689679454,87.5855166656935,85.45153045654297,85.45153045654297,89.70235902575678,81.20070188732916,0.9133519760493254,0.9133519760493254,44.388655844244816,41.65424294060351,-166.96601743954227,-97.31708939536213,0.3680550842670527,12.903848920182279,37.05403381435281,-1.036307658799213,-1.1422488836135045,29.60462127542604,34.047392406808456,0.3680550842670527,83.34089099728058,83.51322167260763,82.97707773586023,83.19728088378906,30231500.0
2025-01-07,42.54877853393555,42.87294959280709,42.18106007041453,42.4374940032949,25035800,XLE,1,41.657119104725474,41.82977692927879,42.05262977006575,42.877622043211254,43.0654239786074,41.800679779052736,41.800679779052736,44.167820646788996,39.433538911316475,0.6824893607330678,0.6824893607330678,19.22765223741802,33.80121906903523,95.85292869901293,124.73806934600636,0.4787635361329997,26.173958393584844,24.975821892006465,5.377400988377203,-0.6208348082842932,60.290283778499756,47.436199812511255,0.4787635361329997,42.514906746140795,42.853592350407006,42.02138921832862,42.12783432006836,22835200.0
2025-01-08,245.86000061035156,246.4499969482422,244.50999450683594,245.72000122070312,6303300,GLD,2,243.20511267246928,243.61253668478525,243.33125646462105,243.52316747340336,239.9163593805303,243.62750167846679,243.62750167846679,249.5597920714759,237.69521128545767,2.436327754015626,2.436327754015626,5.9898769175372815,6.782118431586294,84.58749467237524,115.75795960809721,0.4147860004957279,36.17633848058616,30.925778114394376,1.0161054907310894,-0.342038423205139,57.2729227412946,52.21823273320029,0.4147860004957279,245.52000427246094,245.77000427246094,243.80999755859375,244.55999755859375,5090300.0
2025-01-08,89.75750732421875,89.78559343640521,89.47663191643746,89.47663191643746,3348200,JNK,2,89.617748626403,89.69083331250071,89.6170238878124,89.48243088773675,88.81666936578621,89.62971649169921,89.62971649169921,90.53415723857728,88.72527574482115,0.3390670365870851,0.3390670365870851,8.260532765103603,13.303118767897912,56.80735431233079,90.5716145473468,0.4751656714027709,22.251730943685605,23.36843288231543,0.4088745871590123,-0.003912228606992585,52.20542787202301,50.969055304339605,0.4751656714027709,89.98220533986817,90.07582809686427,89.61707158751246,89.66387939453125,3764900.0
2025-01-08,512.6699829101562,514.3116206247583,507.99368681971373,512.4809392152073,30777800,QQQ,2,516.2791476774398,515.269515372647,516.3281732075787,508.9767390960588,496.012230624177,519.6198150634766,519.6198150634766,535.0522090719392,504.18742105501406,8.669230951129489,8.669230951129489,16.19421989315845,16.715760416184903,13.599766012978433,-31.081173674426356,0.391053249428149,21.603700598810065,30.85980521380442,-0.5107902470183862,1.247369607979408,44.29307999364096,48.19019399909402,0.391053249428149,522.9378882230591,523.335833378113,510.6900071781392,512.5803833007812,36690300.0
2025-01-08,27.399999618530273,27.649999618530273,27.149999618530273,27.610000610351562,12926300,SLV,2,27.060046762996432,27.082806460979686,27.293712684974984,27.790932441121942,27.72140955396828,27.40050001144409,27.40050001144409,29.081057207214545,25.719942815673637,0.48902757491061066,0.48902757491061066,12.54420710368466,20.31874653226531,118.38685683693163,116.35546214904407,0.4609415617021466,30.35049775882474,30.306112224970022,1.5230306324299006,-0.3445105137416711,57.21251769239166,48.22941524299612,0.4609415617021466,27.639999389648438,27.68000030517578,27.309999465942383,27.329999923706055,17407700.0
2025-01-08,221.973876953125,223.88043880852743,219.56090875320012,223.47330762316096,3141400,SOXX,2,220.37287328243306,222.0943111571371,219.17126078539064,219.49903236420894,220.86622153784745,218.47275619506837,218.47275619506837,227.93330005034014,209.0122123397966,5.788991353730337,5.788991353730337,11.620632468474854,8.933243766736895,100.60083923594594,124.21227033411773,0.4991033844635624,29.6027192959959,22.05523045031208,5.106592642776072,1.0171610087804481,60.035540277138985,55.7641881659339,0.4991033844635624,230.07671295833234,230.26538424770905,222.9867362136983,224.20811462402344,3694800.0
2025-01-08,582.6478881835938,583.7252632975457,578.4077031433151,581.8670792861259,47304700,SPY,2,585.007666874937,583.8929051971809,586.5634919290795,583.0311274879488,571.0316905039275,588.4484039306641,588.4484039306641,603.2188249731705,573.6779828881577,7.348780824951721,7.348780824951721,21.260866380361374,21.304115078529634,14.62548187032617,-20.60939119274075,0.3901087363287211,19.116979182861034,29.82929662929636,-0.4262933661757539,-1.1064393468481057,42.86751788911576,45.51467157991171,0.3901087363287211,590.4858054370367,590.8119920606497,579.9693484070148,581.7978515625,60393100.0
2025-01-08,102.99427795410156,103.1102216352802,102.74307033054723,102.78171822427343,2661800,TIP,2,103.00298379645653,102.87313377564165,103.30166370787666,103.81973782510275,103.9053844912654,103.40802421569825,103.40802421569825,104.84925739176613,101.96679103963037,0.3718725990949477,0.3718725990949477,32.96529048030366,32.76273021296502,-117.91137264104222,-97.2197505683746,0.33982834101266846,14.570386120503384,31.638980619866675,-0.20647690279605807,-0.3793078799698435,32.01773787187685,35.11690682102899,0.33982834101266846,102.83969856942404,102.91698698916606,102.59815475081592,102.7237548828125,6720600.0
2025-01-08,82.36432647705078,82.52708115432833,81.70372451075593,81.8281899851662,44590800,TLT,2,83.72396698018113,83.14334407255178,84.72438036351787,86.3941944919685,87.48004159456552,85.06357345581054,85.06357345581054,88.96115840452545,81.16598850709563,0.9240206562829224,0.9240206562829224,47.35356549672327,43.28262081378058,-178.30390371247938,-165.96301857408935,0.31145746785320316,11.84380038219648,40.52281937938841,-2.706364183043717,-1.2171579890045763,22.27783166964855,30.07417642981204,0.31145746785320316,82.91005168739044,83.07280638972716,82.13456738446938,82.25902557373047,41757200.0
2025-01-08,42.592323303222656,42.61167729561378,42.137513710522654,42.28750622870474,28483800,XLE,2,41.81923900094549,42.069444130831045,42.09988203329144,42.86472621931809,43.055193375742604,41.74448776245117,41.74448776245117,43.973874527978026,39.51510099692432,0.6869626401620436,0.6869626401620436,14.52180533692832,28.29281514557611,88.34680093741909,136.10953931623845,0.544549953458752,24.347399101995336,23.040816857531546,5.393092868019988,-0.5069493621500669,67.40361298079858,51.95450632648336,0.544549953458752,42.4374940032949,42.87294959280709,42.18106007041453,42.54877853393555,25035800.0
2025-01-10,248.2100067138672,249.0399932861328,247.5500030517578,248.00999450683594,12380100,GLD,4,243.68781957026607,244.36169132664068,243.57208924040492,243.61480798857778,240.03405524646735,243.6525016784668,243.6525016784668,249.619645545027,237.68535781190658,2.4008759459720994,2.4008759459720994,7.330623535955341,6.938834175691737,94.40454208705401,138.66839892199965,0.48865335917933916,36.111394404088536,29.14083181043729,2.033529946860838,-0.1026699851384194,62.41666890304663,54.79316635125296,0.48865335917933916,245.72000122070312,246.4499969482422,244.50999450683594,245.86000061035156,6303300.0
2025-01-10,89.26129150390625,89.55153132471216,89.22384811698763,89.41109362341358,3055400,JNK,4,89.64315929873314,89.7130579830734,89.63040326270824,89.49321819897133,88.83529982040864,89.60296058654785,89.60296058654785,90.45497080736028,88.75095036573542,0.33691664254284703,0.33691664254284703,8.419267900773052,11.907732805862238,5.098280107088558,66.47982341157129,0.47238470225281026,20.794200303807553,24.815170676780774,0.71435848047084,0.008041546365291197,55.638093695312214,52.67726936174007,0.47238470225281026,89.47663191643746,89.78559343640521,89.47663191643746,89.75750732421875,3348200.0
2025-01-10,504.6307373046875,508.9985697107834,501.3772485549007,508.8990985985744,40532500,QQQ,4,515.6229359015701,514.4030045518167,515.9797741316337,509.1215721868077,496.34208710508744,519.3079498291015,519.3079498291015,535.0499586692491,503.56594098895397,8.50128115498057,8.50128115498057,17.63439734869281,16.978228111187164,-41.38625404010219,-71.69212501868111,0.3902306498950493,20.456892355280793,31.487120992147986,-1.453503583163391,0.8461307363839978,44.43374859521237,48.25733888546996,0.3902306498950493,512.4809392152073,514.3116206247583,507.99368681971373,512.6699829101562,30777800.0
2025-01-10,27.610000610351562,27.940000534057617,27.549999237060547,27.93000030517578,24079100,SLV,4,27.121856373093493,27.188537513496545,27.30383525007549,27.77560174219678,27.71504500079129,27.32150001525879,27.32150001525879,28.829070791384904,25.813929239132673,0.48981131955985274,0.48981131955985274,10.07833174634381,17.392913736287735,78.99304529375554,120.1247811086135,0.47193286046041494,28.13751021598172,30.42961876644035,1.5190805886958463,-0.29473832681146206,59.15559839328382,49.17638312326254,0.47193286046041494,27.610000610351562,27.649999618530273,27.149999618530273,27.399999618530273,12926300.0
