date,close,high,low,open,volume,tic,day,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,close_20_sma,boll,boll_ub,boll_lb,atr,atr_14,adx,adxr,cci_7,cci_14,mfi,pdi,ndi,close_10_roc,macd,rsi_7,rsi_14,mfi_14,prev_open,prev_high,prev_low,prev_close,prev_volume
2025-07-01,93.5686264038086,93.71382320011804,93.50085805167556,93.52990479632892,4003100,JNK,1,92.99684150786226,93.29495291038104,92.56895410156386,91.72437688772627,91.01297865755797,92.51730422973633,92.51730422973633,93.5663497597885,91.46825869968416,0.3063409874992198,0.3063409874992198,53.087309389715216,45.349914218016885,116.66704965481709,139.66775689668376,0.8472894313442537,39.587553346155055,9.447774550794282,1.6405283903651608,0.546027993648508,84.29702433186868,76.01703966025946,0.8472894313442537,93.48234859478261,93.65562478847895,93.41496381636682,93.63636779785156,4183000.0
2025-07-01,545.653564453125,549.3645072749528,543.3292401455354,548.386860243991,56166700,QQQ,1,538.7530200258944,543.9857204038807,531.4863198281988,514.8546525467822,504.591532273039,531.7649169921875,531.7649169921875,548.0606361119422,515.4691978724328,7.078472944847534,7.078472944847534,29.79618934087293,22.78843451712801,105.74904962084464,157.91914620577373,0.6428356711769698,32.56868199962237,13.935421375775197,4.801023089965103,9.807521694558773,81.15859504717778,72.90810763165989,0.6428356711769698,549.9131598811205,551.4493754022211,547.6686571277671,550.292236328125,45548700.0
2025-07-01,32.72999954223633,33.119998931884766,32.709999084472656,32.93000030517578,13436400,SLV,1,32.865051043573345,32.88136399012806,32.487187624406296,31.42228345252658,30.47558822366292,32.76100015640259,32.76100015640259,34.042050725652246,31.47994958715293,0.5511616513410971,0.5511616513410971,22.27294492788046,30.212963288707748,-16.871814780502895,-64.31954459903422,0.41239017287368096,35.22386299394826,26.096038545266296,-0.48528917648822933,0.5872659152011792,50.6613412225495,56.145799247975134,0.41239017287368096,32.720001220703125,32.81999969482422,32.619998931884766,32.810001373291016,10565300.0
2025-07-01,236.77442932128906,238.3288756611119,233.24703302742108,235.8577049466369,10892900,SOXX,1,232.0119295070641,235.84597068989,225.4631020227157,213.1128288353971,208.53484502889003,224.7598403930664,224.7598403930664,242.7410271870912,206.77865359904163,5.253221520391299,5.253221520391299,41.7368799268706,37.37120464110643,67.04447507370219,112.6196100090474,0.6255878013259724,35.81708545380832,13.106183242421796,8.265255632749641,8.541467350666807,78.92676717790435,73.0250032590388,0.6255878013259724,239.31535617689337,239.31535617689337,236.714643221694,237.8505859375,4925300.0
2025-07-01,614.127685546875,615.3009489521946,612.0098276707645,612.8450033281383,70030100,SPY,1,603.5320838134213,608.3537704516626,597.0928687421749,583.5132110339115,576.0112947860475,597.0490997314453,597.0490997314453,612.2293361034319,581.8688633594586,6.486750072414713,6.486750072414713,28.079172683473995,19.896653999027976,112.4845312504343,164.71813273180888,0.6924020645213873,32.507809402897955,13.945794288157764,3.7984180348156094,8.504009819040107,81.18866217579861,71.82748174534905,0.6924020645213873,613.8591865146053,615.6886593072754,611.5325044540273,614.3264770507812,92502500.0
2025-07-01,107.73157501220703,107.90850673345923,107.61362553092637,107.73157501220703,5945000,TIP,1,107.23896701993947,107.51145011963858,106.92225958842126,106.55068634091636,106.08728716368131,106.73409881591797,106.73409881591797,107.8854730516677,105.58272458016825,0.4246258256482223,0.4246258256482223,24.41990393528559,18.69693298298309,116.79482589166244,126.36570255299998,0.8185254251217382,30.750022203186806,15.973169334684837,1.325964322856696,0.3391858397459231,77.23911072891241,66.57795319045279,0.8185254251217382,107.75135939322047,107.90809223049483,107.64360743595262,107.79054260253906,4252900.0
2025-07-01,86.21003723144531,86.3763130264934,85.74055175574043,86.20025410751981,38960600,TLT,1,85.00619356757907,85.41897440570881,84.55298997165703,84.52899579355787,85.05626493041163,84.27639465332031,84.27639465332031,86.0886063732839,82.46418293335672,0.941002566659097,0.941002566659097,8.954637563112751,6.066507277984977,126.2955529777943,145.235808626253,0.657439805607376,26.992768819493744,19.911200701218647,2.224015471033439,0.42854169233675066,68.66737738689659,60.98522095189869,0.657439805607376,85.61676894404553,86.1819622335011,85.37315191596315,85.99681091308594,53695200.0
2025-07-01,42.01033401489258,42.20696633280343,41.371283669744194,41.75471462692313,40772800,XLE,1,42.0177125818497,41.939119205932045,41.77276031262393,41.41740756811442,41.6880175279122,41.741553497314456,41.741553497314456,43.88149800968889,39.60160898494002,0.7697231005000407,0.7697231005000407,18.800228672166547,25.826574822177694,-56.9552395417006,-65.33704695958221,0.5609559981283767,23.314868376544027,17.964212443077198,-2.9512891438415467,0.3621691745030091,44.491574545534235,50.76035804420858,0.5609559981283767,41.76946177058175,41.95134357216633,41.56791261153451,41.6908073425293,26247600.0
2025-07-02,309.25,309.3999938964844,306.9599914550781,308.0400085449219,8316400,GLD,2,307.03106354379867,306.14060987069587,307.31270025525953,302.96585079461573,291.87185708329935,308.66949768066405,308.66949768066405,315.33071749350756,302.00827786782054,4.242080590201232,4.242080590201232,7.2684535067103315,9.260446088403215,56.223437824054656,-18.11081330186287,0.5120449897077805,34.111954298034284,31.13696479710988,-1.356729425521125,0.35594692001950534,50.77056507907992,51.039359183285164,0.5120449897077805,308.55999755859375,309.0,307.3599853515625,307.54998779296875,9335600.0
2025-07-02,93.7525405883789,93.7525405883789,93.45245737565563,93.55893994508475,3310000,JNK,2,93.10080239803432,93.38617740819022,92.66416098749193,91.79670039816087,91.06358554362232,92.6053680419922,92.6053680419922,93.69826350284775,91.51247258113663,0.29967128470945253,0.29967128470945253,55.799686848418105,48.33556354098866,95.97188487363876,116.96016258789078,0.8348209568028641,38.96522192022514,8.968190321501233,1.3340416008862763,0.5589144387507332,79.56767018150579,74.03375202054303,0.8348209568028641,93.52990479632892,93.71382320011804,93.50085805167556,93.5686264038086,4003100.0
2025-07-02,549.4542846679688,549.6538082093174,544.7857260533864,544.8256064072416,36538300,QQQ,2,540.0076644672091,544.5416684202954,532.835581221049,516.0624530136976,505.4046418211595,532.9802825927734,532.9802825927734,549.6262454613391,516.3343197242077,7.07022460468625,7.07022460468625,29.04646785502311,24.576444042240897,54.91553734567752,98.19278576835104,0.5667141904212576,30.277629218265854,17.33912626108454,2.4919565488550237,9.757038905303716,67.14900956056091,66.88106778923168,0.5667141904212576,548.386860243991,549.3645072749528,543.3292401455354,545.653564453125,56166700.0
2025-07-02,33.2400016784668,33.2400016784668,32.93000030517578,33.029998779296875,13673500,SLV,2,32.84049622514843,32.83090917416415,32.51031256896154,31.47356643643677,30.520230031951503,32.81800012588501,32.81800012588501,33.975121805639986,31.660878446130027,0.5410786653461694,0.5410786653461694,21.71661041444023,27.785433896059885,14.215905625811558,-30.321843195019635,0.48486658612448774,37.27771608536218,24.683599110212125,-0.9082629371714832,0.537196195068752,48.979263161032904,55.27834359257839,0.48486658612448774,32.93000030517578,33.119998931884766,32.709999084472656,32.72999954223633,13436400.0
2025-07-02,241.27835083007812,242.2548592696468,236.15664198755715,236.24631807594292,5979000,SOXX,2,232.87783856419594,236.15545690035637,226.5403712892465,214.04073473680464,209.09404471784845,226.25673217773436,226.25673217773436,242.88947411194474,209.623990243524,5.240980171341265,5.240980171341265,39.141674225466694,37.877053093780795,27.839979349750877,74.80232867309941,0.5251015595515682,33.33640455166639,16.92440929804378,4.475902892091933,8.400860372130637,73.17878157080312,70.87151341413409,0.5251015595515682,235.8577049466369,238.3288756611119,233.24703302742108,236.77442932128906,10892900.0
2025-07-02,616.9117431640625,616.9514932068568,613.0936150077308,613.7200271324969,66510400,SPY,2,605.4585568558674,610.2784088167334,598.7152322473845,584.7137786618708,576.7660748011134,598.3758422851563,598.3758422851563,614.6733410419299,582.0783435283827,6.258490873058673,6.258490873058673,31.473175103198,23.20423145736227,87.50958678676996,128.20907753386206,0.6292098207067423,31.286758040053698,13.421965354917415,2.7868766548449653,8.833132026164321,80.41499537352873,71.53574808589711,0.6292098207067423,612.8450033281383,615.3009489521946,612.0098276707645,614.127685546875,70030100.0
2025-07-02,107.68244171142578,107.69226583620728,107.53499734705228,107.58414046895552,3416700,TIP,2,107.32853210944266,107.58482508382808,106.99933724782943,106.59699570057482,106.11984731909766,106.79922943115234,106.79922943115234,108.02302063046987,105.57543823183481,0.41535835256855386,0.41535835256855386,26.04674836683188,20.796880235511317,83.26298988101473,106.5413025263606,0.6767824708133146,29.19067962086096,15.67875972282948,1.4105966319450502,0.36010088247653016,73.72305795694764,65.28855264010284,0.6767824708133146,107.73157501220703,107.90850673345923,107.61362553092637,107.73157501220703,5945000.0
2025-07-02,85.66231536865234,85.67209103180186,85.19282235563578,85.2808555603494,39382200,TLT,2,85.22507423373658,85.68266201428764,84.71080399639877,84.5949189872005,85.07911190666972,84.43761100769044,84.43761100769044,86.3379058113843,82.53731620399657,0.9191996169515172,0.9191996169515172,11.504628954281324,7.620256328355362,130.144714371749,150.22701240966015,0.6666580647775541,27.169484849044252,18.92752114017318,3.520716241728102,0.5029374136090041,70.65826055637979,62.12648704581941,0.6666580647775541,86.20025410751981,86.3763130264934,85.74055175574043,86.21003723144531,38960600.0
2025-07-02,42.73295974731445,42.801780502652,41.8972770036729,42.36427552209908,42468800,XLE,2,42.01637102422114,41.96285747558556,41.79538637950666,41.44065958563513,41.69440003260488,41.82823143005371,41.82823143005371,43.85585013427471,39.800612725832714,0.7744344978256976,0.7744344978256976,18.581491218371745,23.756550935375998,-26.78660181222724,-56.85888026938395,0.5582610929891647,23.875502784802123,16.579572523207425,-1.918024530386445,0.3372047837542098,50.805981070780476,53.37606739761061,0.5582610929891647,41.75471462692313,42.20696633280343,41.371283669744194,42.01033401489258,40772800.0
2025-07-03,307.1400146484375,307.57000732421875,306.1499938964844,307.04998779296875,5275800,GLD,3,307.4345065358353,307.1770732471306,307.4972049928538,303.21228801835633,292.21597872521426,308.6864974975586,308.6864974975586,315.35203564958385,302.02095934553336,4.113360722430162,4.113360722430162,6.49445147981316,8.470161914520341,100.587026913545,-8.235407333590796,0.5090032557212865,32.6666076167311,29.817670442346095,-0.8623460987218307,0.49019872652860386,55.51646659705272,53.18617905410363,0.5090032557212865,308.0400085449219,309.3999938964844,306.9599914550781,309.25,8316400.0
2025-07-03,93.81063079833984,93.8299879093606,93.66542661681409,93.7138230870617,1623300,JNK,3,93.21930025082425,93.50829846825313,92.7678161875764,91.87340001346352,91.11683217817198,92.69203834533691,92.69203834533691,93.8614374353497,91.52263925532412,0.2997007081390116,0.2997007081390116,56.563520872686944,50.68640849290245,93.59660174491556,104.98532765182118,0.8284986704729412,36.178439578291155,9.480335600261695,1.6710232280717603,0.577312478112745,82.65071030647643,75.87411616918664,0.8284986704729412,93.55893994508475,93.7525405883789,93.45245737565563,93.7525405883789,3310000.0
2025-07-03,554.8610229492188,555.8386700313663,551.8284721476665,551.8284721476665,26443500,QQQ,3,541.7252317764381,546.1792071695198,534.4183148826604,517.3719366079827,506.2769119765419,534.181918334961,534.181918334961,551.9615543247868,516.4022823451352,6.912928715489446,6.912928715489446,28.647593659850536,25.739629647272224,66.73650687389389,96.0407450391944,0.5562400600316604,29.053588439433618,16.466968612455087,4.222161171079772,9.909486892053678,71.80196274351806,69.13263407934878,0.5562400600316604,544.8256064072416,549.6538082093174,544.7857260533864,549.4542846679688,36538300.0
2025-07-03,33.5099983215332,33.54999923706055,33.290000915527344,33.41999816894531,10356200,SLV,3,32.91313358029722,32.96727334226503,32.5798067698668,31.54283840671246,30.574086896238935,32.90800018310547,32.90800018310547,33.87885140946263,31.937148956748313,0.5388589132664765,0.5388589132664765,21.92921546608061,26.11222863035152,98.58738670339709,47.1669762171266,0.5787036763990028,36.3483129645789,23.01490254125654,-1.481920495336267,0.532529818994,59.083188052600356,59.56701319679991,0.5787036763990028,33.029998779296875,33.2400016784668,32.93000030517578,33.2400016784668,13673500.0
2025-07-03,242.4740753173828,243.33101563095883,241.83635335410466,242.28474899626272,3069400,SOXX,3,234.40520443072,237.86308821026364,227.9439883883733,215.108876544384,209.73135771016982,227.70092315673827,227.70092315673827,244.28152790659118,211.12031840688536,5.302211393537578,5.302211393537578,39.26707372776527,38.274201846347786,115.3010567362556,99.82173135505998,0.504965092008731,35.8866305455725,15.534036252182174,7.312532770787657,8.55424909480908,80.21440510647156,74.28888476710807,0.504965092008731,236.24631807594292,242.2548592696468,236.15664198755715,241.27835083007812,5979000.0
2025-07-03,621.7738647460938,622.7085065821568,618.8804257837007,618.9003311484321,51065800,SPY,3,607.5409543664483,612.4895202658431,600.4482332870681,585.9764439364666,577.5610385310728,599.6742492675781,599.6742492675781,617.5407981148318,581.8077004203245,6.087018539206333,6.087018539206333,34.64208372473645,26.472189248040607,91.6251227472607,119.15402708374242,0.6275228593282829,31.807232454069577,12.814345487928067,4.142761614398567,9.212418898346073,83.05354164493798,73.17875686994668,0.6275228593282829,613.7200271324969,616.9514932068568,613.0936150077308,616.9117431640625,66510400.0
2025-07-03,107.49568176269531,107.60380713337983,107.37772476758525,107.52516913663979,1776100,TIP,3,107.39287930980323,107.61736395969399,107.064394815791,106.63956221080427,106.15078978231207,106.86680068969727,106.86680068969727,108.13033219799625,105.60326918139829,0.3997311606104249,0.3997311606104249,26.040232732946293,22.294980949064165,37.32465151534888,80.04841759086311,0.6010659604098715,28.165305532045448,16.53303466696087,0.8343786493483558,0.36846413261650923,70.59895221560149,64.1733359226927,0.6010659604098715,107.58414046895552,107.69226583620728,107.53499734705228,107.68244171142578,3416700.0
2025-07-03,85.06566619873047,85.3786590335188,84.94829108730816,85.2612839220965,26729100,TLT,3,85.30457262190308,85.67587979907587,84.80142412708959,84.63677766882606,85.09066049007531,84.57874946594238,84.57874946594238,86.39681726534201,82.76068166654275,0.9262007068699466,0.9262007068699466,10.279972488425743,8.380175231232615,9.71560405081045,71.76359511381254,0.5982996744850912,25.038104472697952,21.66679041525887,1.6262747713304253,0.5118002669914148,59.355685270749895,57.475506509841416,0.5982996744850912,85.2808555603494,85.67209103180186,85.19282235563578,85.66231536865234,39382200.0
2025-07-03,42.7821159362793,42.9197574438734,42.57565367488814,42.67396796589827,22266200,XLE,3,42.14665988296538,42.219558232828525,41.88467908120264,41.49133802334804,41.71496557151002,41.927147483825685,41.927147483825685,43.92707500092647,39.9272199667249,0.7837251407652266,0.7837251407652266,21.409544590290295,23.08597769392294,209.65101912676252,9.394279893272683,0.5549584263476197,27.32842079735272,15.212814078843284,-1.153655558861555,0.37144835616696525,62.16257905722593,58.71721496024047,0.5549584263476197,42.36427552209908,42.801780502652,41.8972770036729,42.73295974731445,42468800.0
2025-07-07,307.3699951171875,307.7099914550781,304.5299987792969,305.07000732421875,7351600,GLD,0,307.3809625563084,307.16472038089955,307.46318686481413,303.3663165136536,292.51150418904047,308.4984985351563,308.4984985351563,315.11307279863775,301.8839242716748,4.040978249650552,4.040978249650552,5.23451810170868,7.545692253717009,36.08110169867636,-34.516865646094395,0.4484500551461926,30.876611716573343,29.61554108868731,-1.0056065941416008,0.4214775357597773,48.71598665466869,50.241594620813146,0.4484500551461926,307.04998779296875,307.57000732421875,306.1499938964844,307.1400146484375,5275800.0
2025-07-07,93.47181701660156,93.78158248549387,93.4621421539487,93.78158248549387,5591600,JNK,0,93.3268148958271,93.60907591161538,92.86713186479197,91.94936984816455,91.170174725106,92.77102394104004,92.77102394104004,94.0199764311953,91.52207145088478,0.2900478927395472,0.2900478927395472,57.604116248130325,52.66289642296756,100.91796409879404,104.62505918149002,0.8214667409758318,36.61953947043356,9.09613888181673,1.5749555525045489,0.5897818136996875,83.56456470688113,76.44205858583734,0.8214667409758318,93.7138230870617,93.8299879093606,93.66542661681409,93.81063079833984,1623300.0
2025-07-07,550.6813354492188,552.9856893302406,548.2373089969742,552.1676854094138,45349300,QQQ,0,544.1135574442164,549.0731457627528,536.3652394604279,518.8420968566586,507.2389735799613,535.5806518554688,535.5806518554688,555.2453110121661,515.9159926987714,6.875175618911453,6.875175618911453,31.07748971528832,27.264732523848252,149.3405427914434,123.02052898108585,0.6038348176889442,33.55214238210316,15.37472146524143,5.265630380757607,10.347304329840085,77.16886767749259,72.04424759872137,0.6038348176889442,551.8284721476665,555.8386700313663,551.8284721476665,554.8610229492188,26443500.0
2025-07-07,33.43000030517578,33.439998626708984,33.02000045776367,33.060001373291016,12133000,SLV,0,33.02165444234012,33.148181668687755,32.66839644145408,31.61998193278386,30.632223756145752,33.016500091552736,33.016500091552736,33.68856768730277,32.3444324958027,0.522511673646996,0.522511673646996,23.617996097293016,25.399590763763378,126.18622571648447,108.32486991078605,0.5603852561168363,39.045705547440214,22.039590961918275,0.7213641733314943,0.5443433042057606,63.54245948959617,61.66302444876324,0.5603852561168363,33.41999816894531,33.54999923706055,33.290000915527344,33.5099983215332,10356200.0
2025-07-07,237.9302978515625,241.26838292606135,236.90396433285198,240.431360518747,4859200,SOXX,0,235.87227186465867,239.4000839126367,229.32780619113612,216.18202159430552,210.3797283558572,229.04681167602538,229.04681167602538,245.84517695167807,212.2484464003727,5.070100922633515,5.070100922633515,39.86533785406706,38.72881213426758,168.94474814753957,110.52497193514826,0.5501501231376077,36.36495876408598,15.084817673400105,7.40642784724569,8.672326553503837,81.70114534973109,75.12331820312946,0.5501501231376077,242.28474899626272,243.33101563095883,241.83635335410466,242.4740753173828,3069400.0
2025-07-07,617.1403198242188,620.4712515380828,614.3463473867639,619.8050287830624,74814500,SPY,0,610.1287562536565,615.58430175926,602.4792458069753,587.3802643603735,578.4365400402811,601.2236907958984,601.2236907958984,621.1055731861521,581.3418084056447,6.066286030555474,6.066286030555474,39.206087121840554,30.110445783412022,134.7264813345509,135.1330939747822,0.6237766177705856,36.41492739104667,11.939701963077404,4.979365099648102,9.792457697643613,86.70340009945686,75.80534416228728,0.6237766177705856,618.9003311484321,622.7085065821568,618.8804257837007,621.7738647460938,51065800.0
2025-07-07,107.35806274414062,107.39738174021288,107.24010575592389,107.34823112028964,1758700,TIP,0,107.41157066487452,107.5768032273611,107.10546976311524,106.6731355265647,106.1774213066761,106.90446319580079,106.90446319580079,108.19695860762151,105.61196778398006,0.39294443084114683,0.39294443084114683,23.752178009400733,22.711322966303186,-43.381000028641516,50.57584567129638,0.549794419408598,26.605207471198977,18.476123327777273,0.5856806367156653,0.355919285589664,59.430643477901285,59.97944472638936,0.549794419408598,107.52516913663979,107.60380713337983,107.37772476758525,107.49568176269531,1776100.0
2025-07-07,84.25384521484375,84.66464694420955,84.03866122450783,84.64508815524192,38314700,TLT,0,85.26113509041716,85.4724752656274,84.82659003867444,84.65359682686152,85.09016555361303,84.62281723022461,84.62281723022461,86.44335369025806,82.80228077019116,0.9110452479038204,0.9110452479038204,8.128664448351506,8.308315007552299,-86.42019406367426,25.50613511415788,0.5373017812496632,23.636432320105495,22.371045257088646,0.7437328409569895,0.46531567113495953,49.32774990709825,52.83531727398719,0.5373017812496632,85.2612839220965,85.3786590335188,84.94829108730816,85.06566619873047,26729100.0
2025-07-07,42.36919021606445,42.747704351250725,41.93168525766941,42.52157848795832,35673000,XLE,0,42.26219734720427,42.407077467312114,41.97014925787661,41.54195676503162,41.73609726190149,42.06826210021973,42.06826210021973,43.872407267359115,40.26411693308034,0.7523236142095149,0.7523236142095149,23.971057297407427,23.33885758063279,145.497749761259,37.71504534115533,0.548428528517217,27.555705351892556,14.715802784906739,-0.38830094842315693,0.39796562761954135,62.84332392682586,59.06078450257199,0.548428528517217,42.67396796589827,42.9197574438734,42.57565367488814,42.7821159362793,22266200.0
2025-07-08,304.1600036621094,306.45001220703125,302.7699890136719,306.29998779296875,11840500,GLD,1,307.37896847646823,307.2331452929955,307.4543114602783,303.5233235177138,292.8057317321721,308.40049896240237,308.40049896240237,315.02127780905096,301.7797201157538,3.9794792800884586,3.9794792800884586,4.558080089961161,6.692088778358194,21.678220312247518,-33.91482522945547,0.35033546415986494,29.114223937367257,30.83289899612543,-0.8899525109374415,0.3811790044791792,49.50257103472798,50.56286795976879,0.35033546415986494,305.07000732421875,307.7099914550781,304.5299987792969,307.3699951171875,7351600.0
2025-07-08,93.32662200927734,93.48150105399239,93.27821815352118,93.46214394292481,5351700,JNK,1,93.3531789177861,93.56332294661077,92.92472092686909,92.00907365869149,91.2157518001851,92.84269561767579,92.84269561767579,94.07907857174791,91.60631266360366,0.2942222321432323,0.2942222321432323,53.51880313659894,52.90744119829081,14.275948673963244,70.14616233837492,0.824020266407926,33.521421237219315,13.26173289882674,0.9030886964348043,0.5658021958732888,61.51570159641798,66.59502016806334,0.824020266407926,93.78158248549387,93.78158248549387,93.4621421539487,93.47181701660156,5591600.0
2025-07-08,550.9906005859375,552.6565035476941,549.7535788954287,552.0280378347724,36153300,QQQ,1,545.3076988996714,549.6092089915747,537.728677173646,520.0906944485237,508.0992183694516,536.9686920166016,536.9686920166016,556.7891402563154,517.1482437768879,6.857214071292388,6.857214071292388,29.839279284007002,28.00031731246504,55.81986159923334,84.51447592762429,0.6115676426507989,31.237168573774422,18.054678611865086,4.901012517970639,10.238983327196024,65.86304694277426,66.79864979116252,0.6115676426507989,552.1676854094138,552.9856893302406,548.2373089969742,550.6813354492188,45349300.0
2025-07-08,33.290000915527344,33.36000061035156,32.970001220703125,33.33000183105469,17473100,SLV,1,33.09589914467388,33.24212121418376,32.74093014276091,31.69096304542668,30.68762527196813,33.06550006866455,33.06550006866455,33.705811922813844,32.42518821451525,0.5201892586557485,0.5201892586557485,22.592708922061536,24.597624523277137,62.71452197897046,61.09025107051594,0.5829491229673964,36.41859682975917,24.264151270237345,2.169923771345749,0.5410139331470774,61.23553550568317,60.65964957817922,0.5829491229673964,33.060001373291016,33.439998626708984,33.02000045776367,33.43000030517578,12133000.0
